100; 6000
200; 25496
300; 55706
400; 100618
500; 155422
600; 226620
700; 309869
800; 396632
900; 511783
1000; 619831
1100; 760836
1200; 902105
1300; 1069999
1400; 1224293
1500; 1398704
1600; 1605450
1700; 1807931
1800; 2065358
1900; 2249452
2000; 2498633
2100; 2769563
2200; 3032653
2300; 3310135
2400; 3593050
2500; 3874990
2600; 4213229
2700; 4530236
2800; 4898581
2900; 5262450
3000; 5638816
3100; 5974457
3200; 6363812
3300; 6781876
3400; 7213318
3500; 7583677
3600; 8131781
3700; 8539026
3800; 8991655
3900; 9455234
4000; 10025627
4100; 10462494
4200; 10968417
4300; 11597698
4400; 12083822
4500; 12559767
4600; 13177730
4700; 13833152
4800; 14517637
4900; 14984985
5000; 15591312
5100; 16239361
5200; 16906237
5300; 17511330
5400; 18070591
5500; 18878476
5600; 19485705
5700; 20233913
5800; 20972970
5900; 21746364
6000; 22296127
6100; 23061559
6200; 23905916
6300; 24721566
6400; 25546590
6500; 26409404
6600; 27013757
6700; 27930518
6800; 28859290
6900; 29563949
7000; 30424629
7100; 31392129
7200; 32299077
7300; 33273871
7400; 34140148
7500; 34993789
7600; 36091155
7700; 36958431
7800; 37913205
7900; 38920674
8000; 39974817
8100; 40749228
8200; 42043741
8300; 42990612
8400; 44016871
8500; 45109135
8600; 46159799
8700; 47284717
8800; 48239141
8900; 49283918
9000; 50355782
9100; 51778060
9200; 52727750
9300; 53839962
9400; 55065322
9500; 56231258
9600; 57184180
9700; 58579657
9800; 59855534
9900; 61267407
10000; 62605477
