100; 1894
200; 4357
300; 7177
400; 9807
500; 12347
600; 15981
700; 18556
800; 21763
900; 24601
1000; 27316
1100; 32605
1200; 35152
1300; 38317
1400; 40805
1500; 43725
1600; 47739
1700; 50492
1800; 53913
1900; 56601
2000; 59822
2100; 68332
2200; 70935
2300; 73479
2400; 76567
2500; 79490
2600; 83423
2700; 86208
2800; 88911
2900; 92211
3000; 95242
3100; 101007
3200; 103796
3300; 106487
3400; 109812
3500; 112768
3600; 117158
3700; 119848
3800; 122988
3900; 126509
4000; 129919
4100; 144658
4200; 147496
4300; 150185
4400; 153245
4500; 156048
4600; 158806
4700; 162621
4800; 165553
4900; 168816
5000; 171851
5100; 174798
5200; 180272
5300; 182992
5400; 186354
5500; 189078
5600; 192255
5700; 196444
5800; 199352
5900; 202978
6000; 205917
6100; 209317
6200; 218018
6300; 220796
6400; 224084
6500; 226879
6600; 229987
6700; 234094
6800; 237138
6900; 240037
7000; 243524
7100; 246792
7200; 252806
7300; 255784
7400; 258677
7500; 262185
7600; 265431
7700; 269971
7800; 272938
7900; 276315
8000; 280231
8100; 283771
8200; 310953
8300; 313769
8400; 316450
8500; 319521
8600; 322324
8700; 325098
8800; 328979
8900; 331814
9000; 335102
9100; 338112
9200; 341107
9300; 346522
9400; 349290
9500; 352645
9600; 355598
9700; 358545
9800; 362708
9900; 365659
10000; 369272
