100; 5329
200; 19544
300; 45184
400; 80756
500; 124241
600; 177509
700; 242820
800; 321441
900; 406773
1000; 497352
1100; 595468
1200; 718846
1300; 835547
1400; 975220
1500; 1112444
1600; 1280030
1700; 1444312
1800; 1605094
1900; 1788107
2000; 1987308
2100; 2177805
2200; 2378525
2300; 2633253
2400; 2856816
2500; 3082676
2600; 3339078
2700; 3605740
2800; 3854853
2900; 4173223
3000; 4467901
3100; 4739007
3200; 5042923
3300; 5360132
3400; 5686689
3500; 6090909
3600; 6414959
3700; 6750740
3800; 7092551
3900; 7489475
4000; 7950832
4100; 8310657
4200; 8726634
4300; 9165849
4400; 9588282
4500; 9996740
4600; 10472351
4700; 10954272
4800; 11554353
4900; 11926134
5000; 12445115
5100; 12854804
5200; 13418209
5300; 13829321
5400; 14383172
5500; 14976115
5600; 15472004
5700; 16151677
5800; 16623734
5900; 17317502
6000; 17839482
6100; 18465276
6200; 19148790
6300; 19615455
6400; 20263373
6500; 20939573
6600; 21553666
6700; 22270238
6800; 22894246
6900; 23532266
7000; 24226563
7100; 25162298
7200; 25842725
7300; 26351533
7400; 27083625
7500; 27988179
7600; 28666538
7700; 29267386
7800; 30090681
7900; 30797965
8000; 31620921
8100; 32447055
8200; 33393989
8300; 34125118
8400; 34914485
8500; 35877421
8600; 36847162
8700; 37501131
8800; 38032654
8900; 39180787
9000; 40139548
9100; 40907489
9200; 41887076
9300; 42724705
9400; 43979008
9500; 44837283
9600; 45758318
9700; 46709555
9800; 47693869
9900; 48460205
10000; 49839567
