100; 2647
200; 7128
300; 11797
400; 17623
500; 23296
600; 30845
700; 35980
800; 44418
900; 50260
1000; 58263
1100; 66419
1200; 71468
1300; 77306
1400; 86893
1500; 97911
1600; 103724
1700; 110397
1800; 117839
1900; 128173
2000; 133178
2100; 147038
2200; 152554
2300; 158181
2400; 166049
2500; 172668
2600; 188360
2700; 191844
2800; 198466
2900; 216633
3000; 225904
3100; 226134
3200; 236653
3300; 245255
3400; 251357
3500; 267353
3600; 276779
3700; 279627
3800; 284842
3900; 306943
4000; 316480
4100; 324748
4200; 331739
4300; 332457
4400; 341834
4500; 349989
4600; 355927
4700; 374027
4800; 391082
4900; 395677
5000; 404474
5100; 408141
5200; 415827
5300; 425960
5400; 449746
5500; 459071
5600; 466873
5700; 477399
5800; 480097
5900; 482569
6000; 498613
6100; 507120
6200; 517334
6300; 525713
6400; 536068
6500; 542327
6600; 567289
6700; 575818
6800; 580727
6900; 587275
7000; 592423
7100; 602480
7200; 608471
7300; 614846
7400; 647126
7500; 658379
7600; 666949
7700; 676220
7800; 694482
7900; 687345
8000; 702998
8100; 703073
8200; 713287
8300; 738000
8400; 737275
8500; 739078
8600; 755244
8700; 762564
8800; 777289
8900; 798674
9000; 798722
9100; 816573
9200; 823622
9300; 847519
9400; 851265
9500; 861546
9600; 857823
9700; 875338
9800; 876645
9900; 878834
10000; 896934
