100; 5045
200; 20095
300; 45145
400; 80195
500; 125245
600; 180295
700; 245345
800; 320395
900; 405445
1000; 500495
1100; 605545
1200; 720595
1300; 845645
1400; 980695
1500; 1125745
1600; 1280795
1700; 1445845
1800; 1620895
1900; 1805945
2000; 2000995
2100; 2206045
2200; 2421095
2300; 2646145
2400; 2881195
2500; 3126245
2600; 3381295
2700; 3646345
2800; 3921395
2900; 4206445
3000; 4501495
3100; 4806545
3200; 5121595
3300; 5446645
3400; 5781695
3500; 6126745
3600; 6481795
3700; 6846845
3800; 7221895
3900; 7606945
4000; 8001995
4100; 8407045
4200; 8822095
4300; 9247145
4400; 9682195
4500; 10127245
4600; 10582295
4700; 11047345
4800; 11522395
4900; 12007445
5000; 12502495
5100; 13007545
5200; 13522595
5300; 14047645
5400; 14582695
5500; 15127745
5600; 15682795
5700; 16247845
5800; 16822895
5900; 17407945
6000; 18002995
6100; 18608045
6200; 19223095
6300; 19848145
6400; 20483195
6500; 21128245
6600; 21783295
6700; 22448345
6800; 23123395
6900; 23808445
7000; 24503495
7100; 25208545
7200; 25923595
7300; 26648645
7400; 27383695
7500; 28128745
7600; 28883795
7700; 29648845
7800; 30423895
7900; 31208945
8000; 32003995
8100; 32809045
8200; 33624095
8300; 34449145
8400; 35284195
8500; 36129245
8600; 36984295
8700; 37849345
8800; 38724395
8900; 39609445
9000; 40504495
9100; 41409545
9200; 42324595
9300; 43249645
9400; 44184695
9500; 45129745
9600; 46084795
9700; 47049845
9800; 48024895
9900; 49009945
10000; 50004995
10100; 51010045
10200; 52025095
10300; 53050145
10400; 54085195
10500; 55130245
10600; 56185295
10700; 57250345
10800; 58325395
10900; 59410445
11000; 60505495
11100; 61610545
11200; 62725595
11300; 63850645
11400; 64985695
11500; 66130745
11600; 67285795
11700; 68450845
11800; 69625895
11900; 70810945
12000; 72005995
12100; 73211045
12200; 74426095
12300; 75651145
12400; 76886195
12500; 78131245
12600; 79386295
12700; 80651345
12800; 81926395
12900; 83211445
13000; 84506495
13100; 85811545
13200; 87126595
13300; 88451645
13400; 89786695
13500; 91131745
13600; 92486795
13700; 93851845
13800; 95226895
13900; 96611945
14000; 98006995
14100; 99412045
14200; 100827095
14300; 102252145
14400; 103687195
14500; 105132245
14600; 106587295
14700; 108052345
14800; 109527395
14900; 111012445
15000; 112507495
15100; 114012545
15200; 115527595
15300; 117052645
15400; 118587695
15500; 120132745
15600; 121687795
15700; 123252845
15800; 124827895
15900; 126412945
16000; 128007995
16100; 129613045
16200; 131228095
16300; 132853145
16400; 134488195
16500; 136133245
16600; 137788295
16700; 139453345
16800; 141128395
16900; 142813445
17000; 144508495
17100; 146213545
17200; 147928595
17300; 149653645
17400; 151388695
17500; 153133745
17600; 154888795
17700; 156653845
17800; 158428895
17900; 160213945
18000; 162008995
18100; 163814045
18200; 165629095
18300; 167454145
18400; 169289195
18500; 171134245
18600; 172989295
18700; 174854345
18800; 176729395
18900; 178614445
19000; 180509495
19100; 182414545
19200; 184329595
19300; 186254645
19400; 188189695
19500; 190134745
19600; 192089795
19700; 194054845
19800; 196029895
19900; 198014945
20000; 200009995
20100; 202015045
20200; 204030095
20300; 206055145
20400; 208090195
20500; 210135245
20600; 212190295
20700; 214255345
20800; 216330395
20900; 218415445
21000; 220510495
21100; 222615545
21200; 224730595
21300; 226855645
21400; 228990695
21500; 231135745
21600; 233290795
21700; 235455845
21800; 237630895
21900; 239815945
22000; 242010995
22100; 244216045
22200; 246431095
22300; 248656145
22400; 250891195
22500; 253136245
22600; 255391295
22700; 257656345
22800; 259931395
22900; 262216445
23000; 264511495
23100; 266816545
23200; 269131595
23300; 271456645
23400; 273791695
23500; 276136745
23600; 278491795
23700; 280856845
23800; 283231895
23900; 285616945
24000; 288011995
24100; 290417045
24200; 292832095
24300; 295257145
24400; 297692195
24500; 300137245
24600; 302592295
24700; 305057345
24800; 307532395
24900; 310017445
25000; 312512495
25100; 315017545
25200; 317532595
25300; 320057645
25400; 322592695
25500; 325137745
25600; 327692795
25700; 330257845
25800; 332832895
25900; 335417945
26000
