100; 5049
200; 20099
300; 45149
400; 80199
500; 125249
600; 180299
700; 245349
800; 320399
900; 405449
1000; 500499
1100; 605549
1200; 720599
1300; 845649
1400; 980699
1500; 1125749
1600; 1280799
1700; 1445849
1800; 1620899
1900; 1805949
2000; 2000999
2100; 2206049
2200; 2421099
2300; 2646149
2400; 2881199
2500; 3126249
2600; 3381299
2700; 3646349
2800; 3921399
2900; 4206449
3000; 4501499
3100; 4806549
3200; 5121599
3300; 5446649
3400; 5781699
3500; 6126749
3600; 6481799
3700; 6846849
3800; 7221899
3900; 7606949
4000; 8001999
4100; 8407049
4200; 8822099
4300; 9247149
4400; 9682199
4500; 10127249
4600; 10582299
4700; 11047349
4800; 11522399
4900; 12007449
5000; 12502499
5100; 13007549
5200; 13522599
5300; 14047649
5400; 14582699
5500; 15127749
5600; 15682799
5700; 16247849
5800; 16822899
5900; 17407949
6000; 18002999
6100; 18608049
6200; 19223099
6300; 19848149
6400; 20483199
6500; 21128249
6600; 21783299
6700; 22448349
6800; 23123399
6900; 23808449
7000; 24503499
7100; 25208549
7200; 25923599
7300; 26648649
7400; 27383699
7500; 28128749
7600; 28883799
7700; 29648849
7800; 30423899
7900; 31208949
8000; 32003999
8100; 32809049
8200; 33624099
8300; 34449149
8400; 35284199
8500; 36129249
8600; 36984299
8700; 37849349
8800; 38724399
8900; 39609449
9000; 40504499
9100; 41409549
9200; 42324599
9300; 43249649
9400; 44184699
9500; 45129749
9600; 46084799
9700; 47049849
9800; 48024899
9900; 49009949
10000; 50004999
